Day,Price
31124,304.01148409218365
31125,305.8339929860829
31126,299.2911345746105
31127,296.78583616826387
31128,298.676401928123
31129,298.70738758234506
31130,306.6008763501046
31131,304.0683494763054
31132,308.3696378790606
31133,312.1086564051924
31134,312.79669702408813
31135,314.19279618771304
31136,313.1225594566477
31137,306.1899075303241
31138,307.7734787529422
31139,309.5830572832054
31140,311.9055118607688
31141,312.19264421649365
31142,315.60406258456123
31143,312.5971827492836
31144,317.84675799840363
31145,313.9415316882733
31146,313.55617890179974
31147,316.13856979497655
31148,314.3326802118678
31149,316.96232803225087
31150,315.8557197620311
31151,316.2912648759064
31152,315.8130292114295
31153,314.26414811135504
31154,320.501583252815
31155,317.38280803847243
31156,309.0378823311649
31157,305.15372526795574
31158,305.81030852546587
31159,304.2291515210683
31160,308.365383003602
31161,312.49389950118075
31162,311.1918857763869
31163,304.73248345347827
31164,299.06484234660496
31165,298.9474327870541
31166,292.3584353434275
31167,290.6409791569451
31168,296.9614000601133
31169,298.68828325000356
31170,298.93338238032743
31171,294.66216176266136
31172,295.46559298122963
31173,294.5146962131332
31174,295.4127767531019
31175,297.8801648285517
31176,300.8866031053936
31177,301.36997031444145
31178,303.01808776515634
31179,301.5466907262514
31180,304.8578804921275
31181,302.20058825414185
31182,301.6211905660547
31183,305.2449148246077
31184,303.78763631812393
31185,299.8652602948106
31186,298.59174430799277
31187,302.9143402116611
31188,295.23701209777994
31189,295.7373136646423
31190,293.1614433428162
31191,292.54828638163156
31192,291.344735897884
31193,294.6198853324687
31194,294.8549469858695
31195,298.13609517007836
31196,302.4707517963946
31197,302.62985849339384
31198,301.47626106297537
31199,302.72008133666503
31200,304.4859937301864
31201,301.203104612581
31202,301.9809382102622
31203,301.311096322181
31204,300.23567301289853
31205,298.51572432391276
31206,296.98737855849913
31207,300.19201185597177
31208,299.24293314585395
31209,302.32803866637386
31210,302.7606149296425
31211,299.7917749713036
31212,300.3888831643939
31213,297.2964453472541
31214,299.0769268244553
31215,298.5580583452556
31216,300.86495814385916
31217,304.8057693656226
31218,299.53341483555795
31219,297.90871657335487
31220,293.8655628956505
31221,301.7160984864926
31222,299.6261865230685
31223,293.8490192798833
31224,304.6241898766785
31225,299.92460642119863
31226,290.1238081806253
31227,282.3153381838918
31228,283.28362417707046
31229,283.5675072822729
31230,278.9170962603127
31231,276.3282851560247
31232,276.61310878523636
31233,282.6744897767904
31234,284.35870387457794
31235,281.8139721706607
31236,280.8711196819558
31237,283.94094245090395
31238,290.5475941589902
31239,285.49165505017106
31240,290.79920422984316
31241,289.2872661582584
31242,282.0929437112089
31243,273.04215272806334
31244,281.0272789682947
31245,290.65651321040855
31246,286.4332674471122
31247,284.971858019271
31248,274.18627409977205
31249,279.6010721513364
31250,279.3859240092774
31251,269.88285751980254
31252,271.2544986866244
31253,262.80765252306094
31254,266.43776486725966
31255,259.8579111557122
31256,261.9134656059125
31257,258.27157763700336
31258,246.16123987097117
31259,253.04773012250035
31260,260.50819144636233
31261,256.6869404780897
31262,258.50029454539515
31263,261.1794569436706
31264,263.86848643503333
31265,273.2164389047733
31266,275.91851597269897
31267,273.77509175785775
31268,276.1362362767962
31269,273.9728043112984
31270,269.0601361282618
31271,274.8520898973488
31272,277.57313241630294
31273,268.8798134683855
31274,265.0802655246799
31275,269.104626026155
31276,261.19832961273727
31277,256.97884654121407
31278,271.6018895573898
31279,268.80482666114693
31280,276.9905619249812
31281,288.94021183757684
31282,280.747265316509
31283,282.997048343619
31284,299.71236555276874
31285,304.5177376282015
31286,328.81799525604043
31287,319.3990696224543
31288,344.1075070337732
31289,344.05065348862865
31290,338.8243682999522
31291,347.4997000448328
31292,345.8700126716669
31293,344.7579206204161
31294,349.8342005983925
31295,332.376790391971
31296,323.4163220656884
31297,331.02995019855575
31298,341.2776514938089
31299,344.97829899691453
31300,347.6106228740752
31301,351.16664194586315
31302,359.11360466229434
31303,347.39124570083015
31304,342.88280554635656
31305,342.2660676805895
31306,343.7016373284254
31307,329.9741359327595
31308,319.761960611161
31309,319.5871776713035
31310,327.3377643316153
31311,324.07797633160743
31312,319.3842652377805
31313,322.9139224512087
31314,320.886756923289
31315,325.9634597189004
31316,324.732874144324
31317,319.0453738715354
31318,326.6119267087359
31319,334.03154518157976
31320,328.00769113823526
31321,330.50563268464697
31322,328.6446467833353
31323,331.9740390073494
31324,327.59619823375095
31325,331.97731826095173
31326,337.9971615751201
31327,333.0410433460207
31328,333.43333230190075
31329,339.3261718045978
31330,334.2646265151741
31331,330.90772364927744
31332,334.16397895215664
31333,333.4600098825544
31334,326.8367116241521
31335,325.34661557054744
31336,333.183508004903
31337,344.5245576442487
31338,340.01458028990254
31339,334.0020034832155
31340,331.0713727441738
31341,341.9698959737939
31342,348.22986997009514
31343,359.10499845294834
31344,367.51981549397453
31345,356.405274298343
31346,348.0664324853064
31347,342.1163235669761
31348,337.9388912541885
31349,332.9727114803694
31350,329.123130295844
31351,333.2570272274216
31352,334.1133612258477
31353,341.0237985340936
31354,342.56768686671415
31355,338.8961440321907
31356,339.92041892072615
31357,332.81325078079004
31358,320.8932837012189
31359,325.35472717748604
31360,332.15708123543715
31361,332.6568678279571
31362,330.2810225455161
31363,322.8441531045072
31364,329.868324893768
31365,333.00802437667426
31366,334.76479227712906
31367,334.77368132467825
31368,332.49377241199426
31369,327.45210525437074
31370,328.6836839294175
31371,326.40730181347107
31372,324.73860834960465
31373,331.3785826417469
31374,331.2033185321474
31375,321.05446882195076
31376,318.01249788761646
31377,312.7451409536245
31378,312.0403645039948
31379,305.3176767308808
31380,307.5956472175549
31381,306.203473100746
31382,304.14805253957024
31383,304.8083193999597
31384,304.567414771143
31385,304.1514715417913
31386,303.485980533311
31387,303.48248747290444
31388,304.50545591914533
31389,305.1513892689709
31390,308.1060863511068
31391,306.65569364064737
31392,307.35482189095484
31393,313.72892619907446
31394,313.62795102866556
31395,313.67610712293146
31396,309.71658096215754
31397,307.3498567188142
31398,307.05454742905664
31399,308.7511355340106
31400,310.74502106506935
31401,311.7637824796616
31402,314.0828716762823
31403,311.3151168157082
31404,312.8040308305308
31405,312.90349250888744
31406,313.299591301689
31407,312.44677366111006
31408,310.1953316897422
31409,307.2145361825041
31410,308.14481074940244
31411,309.5024992028455
31412,309.23611051701795
31413,309.2643540438687
31414,307.66243026918295
31415,308.90112962329516
31416,309.1063378649017
31417,308.3568673022905
31418,310.316943451121
31419,311.86771887121495
31420,308.3776023036424
31421,308.5713639949434
31422,306.20720753603945
31423,306.63358977363475
31424,298.95993554358864
31425,299.79974947782154
31426,302.50979563500437
31427,302.1552542224312
31428,298.31286772388245
31429,305.28852293169075
31430,310.5925652011822
31431,308.09219211133336
31432,306.9687031901726
31433,299.005842465574
31434,301.4168117336938
31435,295.0716123590382
31436,298.45801678311744
31437,303.4944724859888
31438,303.1751256385396
31439,298.42339812458323
31440,304.2120164613224
31441,304.25499438903364
31442,304.7138287170788
31443,300.948350573672
31444,301.77851254696105
31445,301.0665266160402
31446,296.55897254509955
31447,301.6111552943142
31448,308.98197584559625
31449,314.196884229783
31450,318.77925215568064
31451,328.12555937957904
31452,321.52029712031185
31453,314.8876474853154
31454,312.2982694563383
31455,314.04115044608335
31456,312.5217913071835
31457,307.65749177170045
31458,307.72020150329615
31459,307.34751722095154
31460,310.7913425665377
31461,311.01845980568226
31462,304.11259131663104
31463,305.8794688044909
31464,312.5988683450129
31465,312.7767056267048
31466,317.25918108105606
31467,314.9942526615007
31468,317.46681693503774
31469,314.4852326960233
31470,313.56599929932923
31471,312.7536587384814
31472,314.41912068792243
31473,311.83021289572497
31474,307.2564067190656
31475,308.9742942495346
31476,310.4895930002603
31477,310.90804454675595
31478,313.7762310731363
31479,313.2083124399758
31480,314.0869015155789
31481,313.18459454174223
31482,312.5683016037144
31483,313.4871612075801
31484,319.11987454982113
31485,321.7356353374471
31486,323.67092663057883
31487,326.29334694937035
31488,318.6829518421977
31489,320.1519131921968
31490,323.9942162882455
31491,324.3989662057939
31492,324.28637181745967
31493,321.0119045788766
31494,319.5270993578179
31495,316.80544695468177
31496,320.1871857501529
31497,325.4613481793055
31498,333.3343078758607
31499,329.0483690528016
31500,325.78533230363854
31501,322.3220970562647
31502,317.8083099524177
31503,313.3623341102453
31504,311.0944607606808
31505,314.83246207289477
31506,311.86228497488196
31507,316.198589072579
31508,322.0667488337766
31509,323.4543688926227
31510,328.9059940200786
31511,322.5923787024553
31512,319.83482824812035
31513,320.7673611542864
31514,321.78026464025936
31515,327.5920500940066
31516,323.14363015473043
31517,320.77029442993097
31518,320.45925286219864
31519,318.50578591942104
31520,314.7739010403127
31521,313.06439713628953
31522,312.26518031402645
31523,317.0452016602743
31524,313.33481761801113
31525,316.4579810532476
31526,321.3171578911415
31527,319.26754469302165
31528,320.32391736972204
31529,322.45692448300974
31530,323.9472567677067
31531,324.2793077689697
31532,322.2514514745736
31533,324.31445154114357
31534,323.26208755849814
31535,323.4078851585703
31536,323.9456640329428
31537,326.2160457483535
31538,331.45652290370134
31539,328.9772426021882
31540,329.21550131417996
31541,324.6456627400341
31542,329.9534644866848
31543,330.1849397737976
31544,329.1247475907362
31545,329.366364196765
31546,329.7615947556509
31547,327.6130994580582
31548,331.24293009833053
31549,333.412180299702
31550,336.00156666965313
31551,333.87421148177515
31552,331.6353569758338
31553,331.34900463257316
31554,333.7470780933155
31555,335.30062876630797
31556,333.1308925422806
31557,335.1229286696925
31558,332.4091028460484
31559,330.5319189417645
31560,331.0531280649805
31561,327.9259276512911
31562,325.1927896380927
31563,329.9092415701539
31564,334.8082488569431
31565,344.03733329002216
31566,346.57917214820293
31567,349.98937329573903
31568,349.26072777220844
31569,347.71145702888185
31570,351.484825615792
31571,357.4198548841793
31572,361.2551780547898
31573,357.3522863921141
31574,359.2219718437105
31575,355.9522389261254
31576,354.6481070155986
31577,361.17115281683886
31578,355.66004989391024
31579,366.3951853280827
31580,370.0663108566457
31581,367.19893116576907
31582,367.63491406547075
31583,364.0964591190707
31584,361.4215010842247
31585,361.8213192268298
31586,360.46450202219864
31587,356.80628170843465
31588,355.98329316182253
31589,351.19746940321016
31590,346.2190732754548
31591,340.89574467521334
31592,348.5061477189946
31593,350.73332545119644
31594,353.7853990723747
31595,353.89110214100754
31596,356.1891282951343
31597,361.23090296535236
31598,363.1353910181616
31599,370.24927543442914
31600,370.11343295139784
31601,372.97052448151896
31602,376.20691033496064
31603,372.1842271724232
31604,372.4345755582024
31605,365.1116593360744
31606,364.5362291311177
31607,363.35537994088327
31608,362.0252120972244
31609,360.5295118857033
31610,362.4519197834902
31611,359.4399103826264
31612,366.0746265739786
31613,368.65832360686437
31614,365.31322098496304
31615,368.0822273139425
31616,372.2145455546046
31617,373.83976012291515
31618,369.9221513405734
31619,379.1316386121866
31620,382.77209201811905
31621,376.1572592070101
31622,377.38299021995226
31623,376.2987212946011
31624,376.38889080030077
31625,371.27690970699933
31626,371.58482861795426
31627,368.1768173922071
31628,366.8031834005471
31629,368.3648112638613
31630,366.69408040457046
31631,365.7555910808639
31632,368.5291438101139
31633,365.64110636567807
31634,363.53520903858504
31635,359.51540489151546
31636,356.7001252885593
31637,357.2185214862094
31638,359.38841575192487
31639,356.85570397112406
31640,358.8991853624514
31641,359.3058216362156
31642,355.23364154124863
31643,355.88544046680704
31644,359.73926682923667
31645,353.3411957532007
31646,361.94223049462715
31647,358.6464961490731
31648,350.27398208258614
31649,351.11966315841386
31650,355.63251977438796
31651,354.18956148967123
31652,355.761456509648
31653,365.5525515998367
31654,366.8423027253637
31655,383.90378668515933
31656,395.8030599302893
31657,396.2893995444568
31658,398.94508739532967
31659,396.29174158674107
31660,398.21208841995286
31661,402.1709204475134
31662,399.5515128916013
31663,391.30531687776255
31664,400.00870221702047
31665,407.0547112381702
31666,396.89397374451374
31667,398.24554279678216
31668,405.62889373042924
31669,412.47138540415085
31670,407.41171828473296
31671,414.3493158568359
31672,414.49431574540233
31673,417.06383729493547
31674,411.60978194258263
31675,387.18560640323784
31676,378.2623028805425
31677,384.0454258602418
31678,381.91249415781584
31679,387.9051272236716
31680,397.75729793752026
31681,394.705518119508
31682,391.13809479936924
31683,374.7836809036532
31684,360.14551779818856
31685,346.3934540698165
31686,352.34713212458274
31687,349.03859521981934
31688,344.1337571934451
31689,338.6961482333972
31690,332.6449968728949
31691,339.5538354292347
31692,340.2506839623803
31693,347.03812999631583
31694,332.2003682341312
31695,336.83934759044087
31696,332.8709302446422
31697,330.75801931177176
31698,340.0902841247192
31699,337.1593806803849
31700,340.565420381404
31701,334.08504119456285
31702,334.3340377515011
31703,325.29700962597747
31704,324.94393208995524
31705,327.21172364447983
31706,333.2598807268542
31707,328.6996090039185
31708,325.8703421334812
31709,322.67233423078204
31710,321.5068002953034
31711,317.3788351602072
31712,308.2232367706279
31713,302.5623816309324
31714,302.3169200883315
31715,301.6143489572766
31716,304.1531432778621
31717,307.834402009515
31718,305.9551597879328
31719,299.7469103089838
31720,301.594332267289
31721,301.59606113657566
31722,300.65545341521994
31723,305.048005990626
31724,306.8266928829064
31725,307.32427283428495
31726,307.929926329457
31727,310.65972760694956
31728,308.53309875249244
31729,305.8885293726755
31730,305.22632913459904
31731,301.91214489386215
31732,301.83098824486166
31733,302.16423404703903
31734,302.04110269910666
31735,301.19416612971753
31736,305.27296529120116
31737,308.1124959720553
31738,307.87492134290454
31739,308.2000760352124
31740,311.97749205778655
31741,310.2548248567949
31742,307.48848063656334
31743,308.22536703466676
31744,309.45509905031014
31745,310.84732228364834
31746,313.1118043116043
31747,311.1898191568637
31748,307.48826310674167
31749,305.80822369062525
31750,307.5428342986908
31751,305.018941364428
31752,299.62258399388423
31753,300.1804849303762
31754,298.3927177644383
31755,293.13583608947454
31756,293.4538369084885
31757,292.2130839067825
31758,297.56282015937353
31759,297.9459260658197
31760,300.0458919573483
31761,300.0404211183598
31762,298.23862334338736
31763,296.8408110141958
31764,299.98675743707724
31765,302.3133621764559
31766,297.9066373966307
31767,293.7792973273301
31768,289.61463590011584
31769,293.6085695792989
31770,287.0354556014547
31771,290.6116730479537
31772,292.4119036920974
31773,293.0589015651401
31774,291.3159810641428
31775,295.6052356358103
31776,296.08365812767613
31777,291.1073365221929
31778,286.534219917689
31779,280.0821862316197
31780,285.5974370070531
31781,292.6148574511273
31782,298.63864375806463
31783,297.8386321999892
31784,290.5816580473177
31785,284.8147615363423
31786,279.4303780603655
31787,279.1969025294164
31788,286.1036511684803
31789,293.80507662867836
31790,290.8341857733257
31791,278.5255578798808
31792,270.26027731451927
31793,278.9203551148338
31794,280.67111052233986
31795,278.16480634510384
31796,275.46582678132233
31797,271.1484655001344
31798,264.63262704544735
31799,276.4890646493325
31800,289.59122783177844
31801,282.09427770294826
31802,267.29085883821733
31803,268.8181564022289
31804,267.45243002397126
31805,272.37300821549763
31806,278.8202886006961
31807,270.18221525239426
31808,279.909786747082
31809,276.9714997756377
31810,281.48249687807447
31811,279.6193916761431
31812,285.55596540298814
31813,270.76245604041577
31814,276.93011181765127
31815,270.1888525102972
31816,270.70994164487007
31817,279.47227369896723
31818,273.45114804009717
31819,266.66906411018755
31820,264.08798112137003
31821,261.3689230396961
31822,255.44546555131737
31823,256.044450754741
31824,256.86440823392786
31825,259.04691001223773
31826,255.52278791421608
31827,251.6199009100288
31828,251.1582737947402
31829,250.2747654658483
31830,249.53884835027864
31831,247.3660709077807
31832,248.40367706944437
31833,245.79835164895465
31834,245.49619784665373
31835,244.743000202784
31836,244.70755881462665
31837,247.46919378794843
31838,244.2778897011372
31839,238.01865771130355
31840,235.9089133357773
31841,232.06626082129446
31842,221.866313361155
31843,231.30247082067697
31844,234.93957641192847
31845,239.0609390263485
31846,237.35832333521813
31847,239.618032328424
31848,237.5296142941896
31849,241.27578291226746
31850,242.14272050894814
31851,242.0157319234696
31852,242.18977944172056
31853,247.25584205495161
31854,247.93426793407625
31855,244.33499364287323
31856,245.56686724519798
31857,247.2274783313351
31858,246.81257811353282
31859,246.7041840646537
31860,243.92499995254542
31861,244.23254870844255
31862,241.22400796073424
31863,240.59884467313069
31864,238.98925217346996
31865,241.40329413176798
31866,245.34842587370656
31867,242.058677302436
31868,242.08348070289472
31869,241.2637303449255
31870,242.51141396041623
31871,242.7948401148074
31872,241.9473239751047
31873,242.20061373377052
31874,241.805491586956
31875,244.99997634711679
31876,243.1809012300612
31877,243.82886888141527
31878,245.00543038059806
31879,246.00035685479708
31880,245.42864188819476
31881,248.2197656466945
31882,243.5565986509647
31883,240.43329301083037
31884,242.4545202147915
31885,239.95665943781444
31886,237.3286396261282
31887,236.04229889025973
31888,233.99621740166913
31889,235.70220073350959
31890,238.05433942909906
31891,238.32624767045525
31892,240.92976128476622
31893,237.4698658502165
31894,237.7206863597699
31895,241.24568350580114
31896,244.10528201599942
31897,248.4295903002989
31898,246.49012056513155
31899,249.45290809403448
31900,248.12119791132199
31901,249.95227743795604
31902,253.8191998173594
31903,251.32834222502362
31904,245.66386185832516
31905,252.65028830610015
31906,254.94946788256954
31907,254.50484136282927
31908,253.89241264133668
31909,246.4603795531589
31910,247.4238631433548
31911,245.26219618420816
31912,245.49226535797612
31913,245.6319023258429
31914,235.07707651560662
31915,237.68834222958154
31916,238.63503098084453
31917,240.11867521153678
31918,239.3738574060042
31919,239.58655929137328
31920,240.21728476423718
31921,241.12738584785632
31922,242.5760346480553
31923,243.41318269344498
31924,248.37023219163947
31925,246.01456799436542
31926,244.8646814119032
31927,249.9425420097019
31928,249.4267845760456
31929,252.51646545642419
31930,253.0043460315546
31931,252.3514179364606
31932,255.19366361473564
31933,256.7564884048189
31934,252.5403862939085
31935,253.1262342246648
31936,250.2945432545389
31937,254.08433761122802
31938,259.81315572629677
31939,267.3215667213882
31940,269.1194977402686
31941,267.0318767335671
31942,268.42900003520066
31943,264.8004091644241
31944,274.0670782439736
31945,280.72545065807856
31946,282.52723386191
31947,287.9838493673289
31948,285.2898920663041
31949,279.7170810221038
31950,268.6029198793032
31951,269.1296815357607
31952,267.9060092209009
31953,270.69397861995293
31954,270.7775565339397
31955,272.9659021343267
31956,276.48355074493276
31957,270.4076445683488
31958,274.4522289394813
31959,272.6192605086149
31960,274.8439093376608
31961,278.9949591245251
31962,283.31153968817796
31963,283.89879569907737
31964,284.6381706613833
31965,287.91465993356195
31966,282.54079130331905
31967,278.7763295861694
31968,277.7056733900251
31969,272.923643891729
31970,271.9069072021964
31971,270.7867445798827
31972,271.1183509439673
31973,270.99284682582464
31974,274.0702806151805
31975,275.82890823767167
31976,275.674917127944
31977,274.83561888844645
31978,274.76925984935406
31979,274.75343245537704
31980,280.53516343597767
31981,275.7307408134688
31982,272.38087588223823
31983,268.54653842866156
31984,269.5786658929044
31985,270.4065350151175
31986,268.6427981638813
31987,271.3964695466399
31988,272.5770098820695
31989,275.3509450118503
31990,279.00151085474175
31991,272.2661754558163
31992,275.1293798246438
31993,270.07197684406725
31994,271.1503875267476
31995,270.90631805476426
31996,270.8413790334547
31997,267.01711790370086
31998,270.5599804527176
31999,266.11379025814944
32000,268.94599332802636
32001,263.8194233843548
32002,263.78210879488813
32003,270.4036569273001
32004,281.19660304107845
32005,271.03159165498346
32006,266.0773521387411
32007,262.6344330761435
32008,276.6337685087723
32009,275.9889489578649
32010,284.2670811528889
32011,286.61854138702034
32012,277.9821046756784
32013,264.57844678240207
32014,259.34253876141327
32015,278.05486633042386
32016,280.8203692666612
32017,291.7917597773693
32018,276.75934146973105
32019,272.98828095535737
32020,280.78786079229366
32021,270.1123326929423
32022,269.38567225697847
32023,261.796822242624
32024,268.6242756550019
32025,271.8389424252346
32026,277.0156643280516
32027,283.4152804245881
32028,281.734416175912
32029,288.38924796372527
32030,284.4347558487383
32031,288.3585473206348
32032,276.8641224120507
32033,271.5699155582116
32034,287.5119788993891
32035,293.33667426304936
32036,298.9104808812593
32037,291.7485383383481
32038,282.8041504634068
32039,280.6052944398861
32040,280.0836248766839
32041,293.00059463638553
32042,301.71657536305315
32043,302.6158611946726
32044,303.1043032277552
32045,308.54386016822787
32046,299.48925466359856
32047,285.89344894023014
32048,292.22302897135387
32049,292.77266694527367
32050,283.0997919348556
32051,267.34732666752416
32052,275.7390852260739
32053,270.77319424092633
32054,274.15779511556167
32055,272.0202613608174
32056,271.74637126255254
32057,267.95270912464093
32058,267.49575925866037
32059,270.6186749588015
32060,269.2341180668516
32061,267.72195333634176
32062,270.3351847987827
32063,273.1163451573761
32064,268.71957551572217
32065,268.63768586812427
32066,266.76739747326866
32067,266.855925048286
32068,271.4516492960502
32069,272.78043299140523
32070,280.1707737411403
32071,281.2011809917161
32072,280.54276849441425
32073,280.50863469015525
32074,281.0521465746788
32075,282.1443218900394
32076,279.2033502035175
32077,278.53951763578794
32078,276.5353092926493
32079,279.46012857144615
32080,273.9537364645814
32081,274.5559284394957
32082,269.6504654296671
32083,271.27502091750716
32084,269.9475896977957
32085,264.2385892904275
32086,267.8765231060889
32087,258.3667950135103
32088,258.20718316403196
32089,261.55875230540386
32090,268.04448951706286
32091,259.85379585604994
32092,256.90590054383074
32093,262.69999553812613
32094,269.1239605891555
32095,276.7007702373666
32096,293.49333378866976
32097,288.5160424993071
32098,291.753135594483
32099,288.9068808026117
32100,274.71130139533284
32101,273.8544547739022
32102,258.64819841040094
32103,253.77168195162534
32104,241.63633527610617
32105,245.44785288594298
32106,239.03445127765053
32107,225.57893712183298
32108,233.09912870046423
32109,227.79694843740734
32110,224.29565860582858
32111,217.3004511099612
32112,225.37491719047173
32113,227.317777777048
32114,223.1658160470667
32115,211.52437997634047
32116,230.46021858379035
32117,253.40382659767602
32118,275.8729783872292
32119,263.0095039307052
32120,254.53801857094416
32121,260.08580171165886
32122,247.9522576967077
32123,235.4552886906892
32124,253.4045602667929
32125,252.2911294861978
32126,238.28855106574525
32127,249.9572953227651
32128,242.56869603735015
32129,220.79269052260813
32130,206.22451804301988
32131,199.5608186407109
32132,201.76725814235994
32133,203.31209633610092
32134,214.7731505108002
32135,212.20219563107145
32136,207.8992098403609
32137,218.17987458827082
32138,226.9698318009114
32139,224.880807490684
32140,227.20001233235683
32141,223.57722344565903
32142,215.71802241722403
32143,231.17323019430776
32144,225.90123524183846
32145,228.3658542398465
32146,216.5385100449316
32147,222.722054471215
32148,212.9020270827192
32149,227.03345628268212
32150,245.7716898497649
32151,252.9318499363027
32152,254.11401475850042
32153,251.8488565876887
32154,251.23895664433425
32155,254.8150848179299
32156,255.48454875059346
32157,262.8571006281541
32158,255.9001094932241
32159,267.28056436454443
32160,263.6240085723845
32161,257.8716917843214
32162,260.46846055709915
32163,263.3064005510618
32164,252.74655103472736
32165,249.36033601889142
32166,235.83595605827813
32167,230.4799110100068
32168,225.84076642923733
32169,227.80743294314237
32170,222.96791601508224
32171,219.75960702446224
32172,226.83418061540002
32173,239.2798565095174
32174,232.05346323274964
32175,239.7964114107608
32176,242.76732351365845
32177,230.50993619109983
32178,224.13876363485602
32179,202.34556891365045
32180,205.65404080516083
32181,194.94624791141914
32182,196.04987026924346
32183,219.62165501654644
32184,242.5852184511451
32185,229.1030638732403
32186,213.30751099117376
32187,232.698584312527
32188,215.84547323740978
32189,231.40725747531812
32190,280.960478452291
32191,300.2310181588886
32192,336.12371238811403
32193,372.8146239281604
32194,350.5866942367253
32195,358.82891794855465
32196,329.57361417073
32197,366.48799360327956
32198,331.52169715770225
32199,351.9470331188075
32200,386.32722978432474
32201,368.9411359871088
32202,347.2327625612255
32203,341.8486901190357
32204,320.850135004761
32205,323.5914212534564
32206,305.6553325275765
32207,290.2117104311922
32208,299.12369365848076
32209,308.8099130998752
32210,304.0101838923149
32211,281.95798337433234
32212,299.3868697772551
32213,291.93197568963495
32214,322.81265509596227
32215,319.62348627286326
32216,321.6311886277883
32217,314.4286071716957
32218,317.70619231372604
32219,366.71975710683375
32220,356.66709865879477
32221,387.3745546911735
32222,388.97361490716406
32223,417.6969868491755
32224,368.6547622267145
32225,428.53329230365154
32226,440.90387422299864
32227,429.2082556318165
32228,459.5716439841909
32229,463.41500718215343
32230,427.38441738610373
32231,359.1175702148088
32232,428.2008138025812
32233,414.4187197685318
32234,386.33775633389234
32235,364.5946453674699
32236,415.79768825651615
32237,393.8762814582262
32238,416.5220757747802
32239,403.1696612137125
32240,364.0770241050683
32241,391.26523897174184
32242,426.5620128485679
32243,402.2698111645399
32244,399.9868925189848
32245,401.81609339612953
32246,412.392542230298
32247,460.63272018668926
32248,449.29354431150006
32249,439.1599762320408
32250,434.10060144327326
32251,412.84460352818894
32252,377.36194807887256
32253,379.8246870268822
32254,390.37496968802935
32255,390.0262781107397
32256,388.63101798576207
32257,374.60422007386796
32258,378.1533646260763
32259,380.300430291506
32260,386.03812861919766
32261,389.6742616391492
32262,393.77623684304353
32263,406.75502475657015
32264,412.88207404281746
32265,417.76015664466115
32266,401.533316095026
32267,412.98355364872816
32268,409.61606005622866
32269,410.3887635533034
32270,398.95654640793407
32271,419.03166120572223
32272,388.854471771705
32273,413.8827121139053
32274,421.82459141776286
32275,388.62072005029836
32276,431.85645864937163
32277,445.82256132742356
32278,385.99701414238643
32279,371.52192794808934
32280,385.90945766264485
32281,434.1592575250402
32282,418.7152114063291
32283,343.1414747368417
32284,400.1627351388318
32285,421.6364151999469
32286,329.0785196555371
32287,342.32473087539097
32288,360.0346852297373
32289,343.9796307655214
32290,312.6554802663097
32291,291.57922248370846
32292,280.9828739455077
32293,289.0208116264152
32294,307.3131466620091
32295,259.22121433850106
32296,264.7538595311314
32297,275.76023665981774
32298,278.784086544586
32299,269.72470548655633
32300,296.78540571897656
32301,327.17666247234735
32302,316.93192737442484
32303,314.2983119635085
32304,329.75857237156606
32305,356.24300244146696
32306,337.34684336330827
32307,315.45192058063634
32308,320.3979755534737
32309,300.12219876141216
32310,267.4880677504352
32311,251.44094955985784
32312,258.34476903815147
32313,284.8434734164894
32314,270.1635605353513
32315,267.33797131709156
32316,269.4492348805221
32317,259.7233532122406
32318,249.88839657669163
32319,253.7929631361371
32320,240.416271472292
32321,231.80819887666416
32322,229.5530233551824
32323,232.41239493781305
32324,219.84261136362338
32325,218.54673529103667
32326,208.37711594497952
32327,202.80689747718299
32328,208.68651370727025
32329,208.06332045962813
32330,219.3122867513933
32331,218.63959614471045
32332,225.6369533519788
32333,231.48224288685824
32334,231.32836415907164
32335,222.89340202932055
32336,222.14367024199237
32337,218.93972438180094
32338,215.80089678637898
32339,216.58429083647115
32340,210.01812457715315
32341,205.75672752354478
32342,201.03213195797542
32343,199.85329356178585
32344,196.66999019346656
32345,193.91104196185125
32346,194.42747202760128
32347,192.93715943342318
32348,192.9728204095098
32349,189.8521571774108
32350,187.49851243784659
32351,193.30835707201814
32352,190.77306985972018
32353,183.6302100474828
32354,185.0994368165289
32355,182.32033209286055
32356,183.2352674323608
32357,182.9427727999531
32358,184.66274261579366
32359,184.39244240584506
32360,183.81532029215575
32361,186.6606776000266
32362,181.02985744346742
32363,176.67488223553238
32364,173.8218933128243
32365,168.257390046275
32366,166.45250067438118
32367,164.46555033841662
32368,167.632691356561
32369,167.3520136631314
32370,166.7365589051901
32371,165.73672455960357
32372,163.1804459110462
32373,165.42311847143966
32374,168.48802433886544
32375,165.29004510420037
32376,169.84236566797333
32377,167.67090423969935
32378,165.3881385546591
32379,166.78681413569205
32380,168.3502431394125
32381,168.18466987685827
32382,167.3887273723065
32383,169.99668921291257
32384,168.5705536957449
32385,168.44429791774297
32386,171.94043601886506
32387,168.71782330511581
32388,167.54897699265248
32389,170.05843162857866
32390,171.4006094111723
32391,173.55293747264201
32392,170.44895002452208
32393,171.28520687131143
32394,170.64134219097758
32395,175.64891193166014
32396,178.12101721335532
32397,178.0720332352008
32398,178.86935228950506
32399,179.0303590554103
32400,180.66792168690316
32401,178.78676869188422
